c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0005710221434445,0.0021260782542886,0.0028105677346824,0.0022484541877459,0.0042431542424145,0.0027758551526668,0.0039347948285553,5199.421875,0.0015810548748844,0.0033726812816188,0.0151770657672849,0.0011242270938729,0.0013538643388325,0.0004266001835049,0.0017818388265077,0.0005621135469364,0.0006789485416039,44.109375,0.004336043988818,0.0011242270938729,0.0084317032040472,0.000800205622728,0.009105106767832,0.0019758749159903,0.0016863406408094,75.24551100957326,0.0005953640982218,0.014052838673412,0.0134151768854973,0.0089938167509836,0.0012371426100757,0.0034120512194867,0.0044969083754918,0.0084317032040472,0.0031408100688659,0.0005596515201395,0.0035858607610072,0.0031185608518435,7579.94871794872,0.0028144399735847,0.006322591904254,0.0027384184180077,0.0146149522203485,0.0037505792956844,0.0072901504696876,1254784402.0,0.0006356888118719,122.328125,0.0007713114265979,0.0003535950085336,0.0022484541877459,39.921875,8207.524970848483,0.0003901410752173,0.0001013959745938,0.0020113353637957,0.0016863406408094,0.0,0.0004990013414183,0.0067453625632377,0.0083867602855789,0.0009599743791359,0.0036216424335521,0.0054241686904954,0.0039186704428056,0.0014394525310111,0.0004526816842405,0.0010035015365315,0.0128569131455433,0.0028105677346824,0.0020773114867981,0.0013088226310064,0.0011593202063864,0.0158145321106942,0.0151495329896171,0.0013605451025155,0.0028105677346824,0.0032787788101225,680.875,0.0046028919542954,0.0050342656132112,0.2286534080775653,0.0004097776778966,0.0,0.0024643260406915,0.0039347948285553,0.0019486415653124,0.0014965908938546,0.0059884985836009,0.1059701487828863,0.0103307373747719,0.0013554981573069,True,0.0017988558297128,0.0024751450871773,0.0016863406408094,0.0033877681835539,0.0052730702530377,0.0040871326012688,0
0.0005848490085108,0.0008462219726098,0.0089590443686006,0.0004266211604095,0.0029242450425541,0.0001582278481012,0.0021331058020477,1326.0,0.000743076856612,0.0034129692832764,0.0072525597269624,0.0008532423208191,0.0009013047047133,0.0002133105802047,0.0006879941245085,0.0004266211604095,0.0006879941245085,19.5,0.004885082300082,0.0004266211604095,0.0055460750853242,0.0004266211604095,0.0016994642934289,0.0021741478377327,0.0046928327645051,89.09045226130655,0.0003088110773521,0.0021331058020477,0.0041349850952607,0.0051194539249146,0.0006879941245085,0.0037634466669546,0.0093856655290102,0.0046928327645051,0.0065915669417203,0.0001582278481012,0.0096259774484814,0.0110570484296021,4558.424242424242,0.0037634466669546,0.0030344105067611,0.0008462219726098,0.0132252559726962,0.0020088996414222,0.0028070592301378,1372376409.0,0.0008462219726098,99.5,0.0013279258651229,0.0,0.0029863481228668,23.5,2878.5303030303025,0.0004266211604095,0.0,0.0008462219726098,0.0,0.0004266211604095,0.000371538428306,0.0017064846416382,0.0055660560763813,0.0012177604009158,0.0034880330064371,0.0045405452110424,0.0010044498207111,0.0015412364453276,0.0008462219726098,0.0010114701689203,0.0082148874584179,0.0012798634812286,0.0009563874368168,0.0,0.0008532423208191,0.0157898431762215,0.0083110122262064,0.0005848490085108,0.0012798634812286,0.0032266600423381,248.25,0.0094537089039616,0.0019608372575279,0.1364069066794185,0.0009563874368168,0.0008532423208191,0.0022772929537305,0.0021331058020477,0.0017475266773231,0.0003164556962025,0.0037704670151639,0.100274576437042,0.004774916835875,0.000371538428306,True,0.0010595325528146,0.0011696980170216,0.0012798634812286,0.0009013047047133,0.0047198341037715,0.0043412753272562,0
0.0007211079250916,0.0007902887556112,0.0069264069264069,0.0025974025974025,0.0029448060742954,0.0020323240840381,0.0021645021645021,3943.333333333334,0.0022976595527076,0.0025974025974025,0.0069264069264069,0.0004329004329004,0.0009532296167533,0.0005706767948469,0.0007205190392756,0.0004329004329004,0.0009535841577218,15.0,0.0025089044383233,0.0,0.0116883116883116,0.0004178893101827,0.0050770677056051,0.0017172171729103,0.0017316017316017,73.37032443361589,0.0003370357457123,0.0034632034632034,0.0095419267514892,0.0043290043290043,0.0012465786311714,0.0034621340550766,0.0025974025974025,0.0034632034632034,0.0034979934905151,0.0005457393821486,0.0048726373634327,0.0048439055371397,4320.608040201006,0.0031961275813567,0.0050322693829518,0.0019926890171737,0.0168831168831168,0.0034684186258896,0.0046218707170664,1279478198.0,0.0002622458927295,98.83333333333331,0.0015850832995444,0.0003605613511398,0.0047619047619047,33.166666666666664,39412.48688910207,0.0005152110707842,0.0001506909048367,0.0021707316427784,0.0008658008658008,0.0,0.0005120308530992,0.0017316017316017,0.0060479647847921,0.0013183542164953,0.0035293897064488,0.0055477996544649,0.0043796492737922,0.0012315455420096,0.000394779478513,0.0004241598055039,0.0116804461646116,0.0017316017316017,0.0020116942258444,0.0007431341189038,0.0009018437435041,0.0140049175202153,0.0113091337095196,0.0012064446185397,0.0012987012987012,0.0035721658700734,6721.083333333332,0.0068457561992407,0.0033437742013533,0.1162739230911037,0.0002607581445755,0.003030303030303,0.0052121862297494,0.0012987012987012,0.0013280094179963,0.0013745836913984,0.0066299140474451,0.1113536220282814,0.0115008153178985,0.0011497161978694,True,0.0010521085716002,0.0018329460762969,0.0004329004329004,0.0027344648332087,0.0029808998104443,0.0055432944290087,0
0.0004176815427863,0.0015730472129883,0.0032679738562091,0.0040849673202614,0.0024791319902611,0.002824522233364,0.0024509803921568,14627.0,0.003282969213697,0.0008169934640522,0.008578431372549,0.0004084967320261,0.0012911766423549,0.0012800645206938,0.0012145014452477,0.0024509803921568,0.000284360453031,135.0,0.0029548521966509,0.0016339869281045,0.0208333333333333,0.0008096471876898,0.0061131232758348,0.0019766262236237,0.005718954248366,89.89550568499061,0.0003237535488369,0.0040849673202614,0.0078436091209482,0.0122549019607843,0.0011523132163077,0.0033648023110797,0.0089869281045751,0.0049019607843137,0.0039145571457762,0.000357331848244,0.0024966988614,0.004172817264908,176.89340101522842,0.0027938591505822,0.0033312050144152,0.000909727251741,0.017156862745098,0.0018406977274379,0.0032961254543134,1298544789.0,0.0006979537579067,155.0,0.0012703784658629,0.0001750955782196,0.0053104575163398,64.0,569.357410707591,0.0005198057257928,0.0,0.0022116257329433,0.0004084967320261,0.0016339869281045,0.0005907330020506,0.0049019607843137,0.0043392351232357,0.0017394037438901,0.0039430031049413,0.0060805335981306,0.0055971707398866,0.0025614324533661,0.0006912588295441,0.00129473034032,0.008838366181098,0.0020424836601307,0.0025011440862497,0.0009056390138305,0.0009372816840215,0.0146002279221501,0.0178475837517785,0.0015771354508989,0.0049019607843137,0.0040957021511559,122.75,0.0050568892302136,0.0020708408427926,0.0428346194867933,0.0003247421705399,0.0040849673202614,0.0027026356578817,0.0053104575163398,0.003015853239193,0.0016368337974412,0.0060953480897287,0.0632211534780476,0.013094793034382,0.0011109844912857,True,0.0012970420872373,0.0034658575477,0.0004084967320261,0.0021849628275474,0.0049906141953204,0.0047819812159049,0
0.0056404203861807,0.0010999229958506,0.004505773021684,0.0042241622078287,0.0030997699796767,0.0025671706660744,0.0028161081385525,14756.0,0.0018610926041673,0.0053506054632497,0.0273162489439594,0.0008448324415657,0.003750756495174,0.001748858484079,0.0013243912360272,0.0050689946493945,0.0008448324415657,89.0,0.0017468074568101,0.0008448324415657,0.0005632216277105,0.0088891998818608,0.0041139791150093,0.0037793277820133,0.0098563784849338,122.588391959799,0.0001394630671913,0.0084483244156575,0.0059465004323374,0.01126443255421,0.0082933049127731,0.0026753027316248,0.0059138270909602,0.003379329766263,0.0080382143584882,0.0023406513986288,0.0062281112461927,0.0039221842162099,28999.125628140704,0.0064587325681761,0.0083728656914842,0.0032405753866043,0.0154885947620388,0.00521390211086,0.0052404223704304,1451476373.0,0.0005917929145498,131.5,0.0012121571159389,0.0050200561847916,0.003379329766263,21.5,17997.060288817825,0.0062893558744092,0.0001408054069276,0.0085687626448216,0.0030977189524077,0.0008448324415657,0.0005632216277105,0.0061954379048155,0.006674996699277,0.0023692226854681,0.0054996149792531,0.0026222622124841,0.0097340323234265,0.0094483194550334,0.0001408054069276,0.0004509875076221,0.0163681515722507,0.0050689946493945,0.0135439824195482,0.0022263662512716,0.0012672486623486,0.0135031049690953,0.0002816108138552,0.0046854048517956,0.0047873838355392,0.0050200561847916,4689.0,0.0039487044757803,0.0035487064600299,0.1799152091578364,0.0039466534485113,0.0019712756969867,0.0018876128637377,0.0070402703463813,0.0069668626494769,0.0020590405847736,0.0091626065866403,0.133939628192218,0.0096972569275115,0.0068587305839265,True,0.001042780422172,0.007840266377882,0.004505773021684,0.0011550145422603,0.003044678433267,0.003044678433267,0
0.002198324473076,0.0016112229880403,0.0076687116564417,0.0023006134969325,0.0026821617150069,0.0037143032460034,0.0023006134969325,2613.0444444444447,0.0025787311680814,0.0011503067484662,0.0061349693251533,0.0011503067484662,0.0022117022200054,0.0010234126946132,0.0014360844681649,0.0015337423312883,0.0005306651512261,24.511111111111116,0.0027396308315957,0.0007668711656441,0.0061349693251533,0.0038386352805043,0.0050589857020557,0.0036374524503981,0.0030674846625766,95.05248686157309,0.0003816417902187,0.004601226993865,0.0056299795815067,0.0061349693251533,0.0038694505618662,0.0018335377224227,0.0034509202453987,0.0023006134969325,0.006449881239467,0.0015155316020722,0.0043831067295213,0.0031464736440838,3304.7171717171723,0.0017823963683228,0.00403903194514,0.0031989356343612,0.0099693251533742,0.0041338068206855,0.0035029880051761,1444552284.0,0.000998315034202,105.64444444444445,0.0010742778077277,0.0024409193298419,0.0026840490797546,32.333333333333336,6137.143663363526,0.0043686675341545,0.0006191695550238,0.0050684278627517,0.0015337423312883,0.0026840490797546,0.0023306377214757,0.0030674846625766,0.0040558080454271,0.0019784361860143,0.0049085098648303,0.0059468499124164,0.0038224562185786,0.0062112972316877,0.0004368380233415,0.0011221057352967,0.0070762413087334,0.0065184049079754,0.0064274093392857,0.0032090189426273,0.0023386195201279,0.0133851506645103,0.0063582384384638,0.0023857260539208,0.0015337423312883,0.0032703034721663,663.3333333333334,0.0040834298482513,0.0014877137202439,0.0455660763478944,0.0022115887976748,0.0038343558282208,0.0016136884080546,0.0019171779141104,0.0041563328010187,0.0021619415104004,0.0048764743969486,0.0669926431860131,0.0068321149755979,0.0029504697585135,True,0.0010775579293788,0.0055396395177988,0.0007668711656441,0.0039780182774542,0.0045886828255884,0.0034446846461122,0
0.0027473384036513,0.001275360419262,0.0100125156445556,0.006883604505632,0.0018454769211881,0.0039046317718216,0.0018773466833541,14317.0,0.0018519097525618,0.0015644555694618,0.0090738423028786,0.0015644555694618,0.0016898387279352,0.0012201709929384,0.0028227694389305,0.0059449311639549,0.0004199960591007,111.2,0.0034095859670012,0.0006257822277847,0.0021902377972465,0.0075094454953048,0.0034909552428457,0.0034109852598819,0.0015644555694618,111.3174534446171,0.0002888877820391,0.0025031289111389,0.0034214251338291,0.0031289111389236,0.0051467655920078,0.0010579343716378,0.0065707133917396,0.0059449311639549,0.0100004116640476,0.0020420766423613,0.0047468971907755,0.0028897744749422,892.4723618090453,0.0007634173892041,0.0048977035215765,0.0026333879238307,0.0165832290362953,0.0033548678465052,0.0028407302173123,1500342124.0,0.0009863711188104,139.0,0.0008858738833659,0.0032823942480593,0.0028160200250312,27.2,2315.6925886555955,0.0049303563671281,0.0002278203021084,0.0073069475094832,0.0043804755944931,0.0084480600750938,0.0029607095900253,0.0050062578222778,0.0028981492112009,0.0018587195992657,0.005395896362862,0.0040042126898828,0.0046622040441603,0.008167756022581,0.0003789544602464,0.0004456511405716,0.0074634098031362,0.0128285356695869,0.0164999951784451,0.0037962261680988,0.00250689564881,0.0171652322965048,0.003009043550182,0.0045534563935374,0.003441802252816,0.0034501255796065,186.4,0.0036042160077805,0.0013830357519834,0.0032296148633534,0.0043624243302632,0.0122027534418022,0.0013896707202971,0.0018773466833541,0.0066829679264618,0.004003783448767,0.0043653860551052,0.0502850497883942,0.0047708030897057,0.0093069023226891,True,0.0023342870937278,0.0076402917614064,0.0018773466833541,0.0082221927177215,0.0068266500831075,0.0015884363430992,1
0.0005703229624092,0.0025810520414836,0.0065947242206235,0.0035971223021582,0.0032389672677442,0.0022812918496371,0.0077937649880095,13771.0,0.0023104892709209,0.0041966426858513,0.0095923261390887,0.001199040767386,0.0022812918496371,0.0011406459248185,0.0017693637297953,0.0,0.0008700831542558,73.5,0.0030345853187579,0.0029976019184652,0.0215827338129496,0.0002705627705627,0.0031221775826092,0.0055202591173814,0.0065947242206235,65.08164141414143,0.0004881207351695,0.0023980815347721,0.0079553240524463,0.0101918465227817,0.0019523342365068,0.0029100096546139,0.0065947242206235,0.0071942446043165,0.004109050422,0.0002705627705627,0.003392740353172,0.0039046684730137,11836.928934010151,0.0019523342365068,0.0059445949733719,0.0014404061166651,0.0197841726618705,0.0028808122333302,0.0030929801613254,1414624688.0,0.000599520383693,104.5,0.0017401663085116,0.0002705627705627,0.0029976019184652,53.0,6155.2081855980405,0.0002705627705627,0.0,0.0026102494627674,0.0,0.000599520383693,0.0008700831542558,0.0083932853717026,0.0054034694322464,0.0011406459248185,0.0040506555794325,0.0039046684730137,0.0034219377744557,0.004109050422,0.0,0.0014696035379488,0.0085840418574231,0.0053956834532374,0.0043212183499953,0.0005411255411255,0.0022812918496371,0.0180089694478183,0.019990501105609,0.0026102494627674,0.0047961630695443,0.0033635429318882,890.5,0.0073266062474695,0.0026102494627674,0.0239933188314483,0.000599520383693,0.0041966426858513,0.0042628235074278,0.0065947242206235,0.0034803326170232,0.0011406459248185,0.0065441153570649,0.0306673187113834,0.0113188669843346,0.0011114485035348,True,0.0017109688872278,0.0058200193092279,0.001199040767386,0.0042628235074278,0.0060321872372232,0.0031221775826092,0
0.0001529051987767,0.0,0.0032110091743119,0.0022935779816513,0.0073119919010236,0.0018808796938806,0.0004587155963302,379.33333333333326,0.0030033315289616,0.0045871559633027,0.0174311926605504,0.0032110091743119,0.0011103852814572,0.0003077998704,0.0014221640975503,0.0013761467889908,0.0,2.333333333333333,0.0004767505684936,0.0,0.0018348623853211,0.0003058103975535,0.0107073297426627,0.0003238453697169,0.0077981651376146,107.37307692307692,0.0001826302070362,0.0137614678899082,0.0106572037718656,0.0105504587155963,0.0006336347129635,0.0032649843742575,0.0009174311926605,0.0022935779816513,0.0015931042684905,0.0009414345833635,0.0073098727116325,0.0026814756320912,20149.76381909548,0.0015550448513171,0.0142266634835101,0.0024238017324883,0.0077981651376146,0.004374831842176,0.0101423937861985,1207758742.0,0.0013961712340007,172.0,0.0044175377351258,0.0,0.0119266055045871,4.666666666666667,25982.38515992662,0.0003077998704,0.0,0.0009535011369873,0.0027522935779816,0.0004587155963302,0.001758076020891,0.0013761467889908,0.0135556368834565,0.0012692588987735,0.0037938503863949,0.0014041291253869,0.0041777690911417,0.0003077998704,0.001267269425927,0.0007744733581164,0.0156014883297377,0.0,0.0,0.0019270267189847,0.0011304097264671,0.0048481412785154,0.0007825609660472,0.0003238453697169,0.0027522935779816,0.0057710030761768,56.16666666666666,0.0067123079429958,0.0069461081684402,0.2616221007989299,0.0004787400413402,0.0041284403669724,0.0008045748839036,0.0004587155963302,0.0020498303919742,0.0011064063357641,0.0170749706243038,0.3130382160572389,0.0202732457149086,0.0003077998704,True,0.0014342306511741,0.0012813254523973,0.0004587155963302,0.0051633612267628,0.0010903608364472,0.0105989901931377,0
0.0058460712340913,0.0013671247589717,0.0045968882602545,0.0123762376237623,0.0034337817306433,0.0021074818029537,0.0063649222065063,15756.5,0.004034112710288,0.0017680339462517,0.013083451202263,0.0003536067892503,0.0041829036068808,0.0016184498233348,0.0013518406267625,0.0279349363507779,0.0005196493275009,107.75,0.0015058939574306,0.0003536067892503,0.0017680339462517,0.011253957280162,0.0030960589127222,0.0052125255496064,0.0102545968882602,132.2685029313233,0.0006010194086101,0.0024752475247524,0.0041502804894174,0.0095473833097595,0.0119759665508321,0.001806567957139,0.0116690240452616,0.0031824611032531,0.0081796355620113,0.0013379560494087,0.0072156337631252,0.002796495763429,2436.40404040404,0.0011639050447251,0.007373376338184,0.0027083760115016,0.0116690240452616,0.0041802421924345,0.0027692246469979,1485683738.0,0.0013589103811092,189.8333333333333,0.0014801469966341,0.0040272923866126,0.006011315417256,32.333333333333336,1285.2819315432378,0.0111263634927899,0.000160756225741,0.0061667897453263,0.0021216407355021,0.0049504950495049,0.0014746848644945,0.006011315417256,0.0061809513586437,0.0037108374791724,0.0071549997120297,0.0019696922646529,0.0067099688987293,0.0076966117658308,0.0004090979062512,0.0012860718226128,0.0111688902038147,0.0088401697312588,0.0167765481166463,0.0017270578215374,0.0011400027384162,0.0110072245748105,0.0019241176475397,0.0058167428325682,0.0045968882602545,0.0033883507350668,63.20833333333334,0.0037134716780017,0.0023104829674134,0.1010076910794124,0.0033665952552788,0.001060820367751,0.0003457979549289,0.012022630834512,0.0046770229489709,0.0060149944711389,0.008403929870636,0.0885650408435493,0.0097951793969336,0.0097128418743334,True,0.0006716631987157,0.0063511431039381,0.006011315417256,0.0016687558130542,0.0038992783115896,0.0032804698170013,0
