c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0014395781769073,0.0010600592666582,0.0051617343427391,0.0079146593255333,0.0022178533911594,0.0021072583900535,0.0,4445.0,0.0027732010829507,0.0027529249827942,0.0089470061940812,0.0013764624913971,0.0034631698488982,0.0019107296269044,0.0010318173448163,0.003785271851342,0.0003518065121387,94.66666666666669,0.0024914170305446,0.0020646937370956,0.0010323468685478,0.0021637422337372,0.0033097352624385,0.0001105950011059,0.0061940812112869,104.92804781483171,0.0001394630671913,0.0058499655884377,0.0064742563514383,0.0075705437026841,0.003116257658337,0.0036310328087549,0.003785271851342,0.0030970406056434,0.0022065818190909,0.0003559167186492,0.0080472476059844,0.0038037047889685,23658.105527638192,0.0044534612471593,0.0042062963670861,0.001202476872385,0.0072264280798348,0.0021195890095849,0.0055786486519727,1317398910.0,0.0007159436438089,106.66666666666669,0.0016967009902505,0.0017518711951357,0.0034411562284927,23.0,25287.309620836582,0.0016813192116716,0.0002253002087223,0.0025355702546968,0.0010323468685478,0.0003441156228492,0.0018907081180835,0.0010323468685478,0.0099456466133575,0.0034708607381877,0.0070805583993232,0.0037521152668623,0.0073928514175516,0.0013130718734909,0.0019324886559743,0.0003718280209596,0.0086112395922471,0.0017205781142463,0.0026538561450923,0.0011077931735895,0.0031437154651118,0.0087003301556187,0.0029669332783877,0.0007077232307879,0.0027529249827942,0.0054921853661981,5482.333333333333,0.0065530287479234,0.0040967604134431,0.1512599110743987,0.0003600269251597,0.0030970406056434,0.0043484593814773,0.0013764624913971,0.0023048462006655,0.0019060898966625,0.0099045445482527,0.1596365346847153,0.0105244908544676,0.0013808272892431,True,0.0004906434350865,0.0019525101647952,0.0006882312456985,0.00219836140607,0.0026302539534924,0.0053582427648278,0
0.0007733348468938,0.0015466696937877,0.0029940119760479,0.0035928143712574,0.0033303062122201,0.0013721372421034,0.0,760.5,0.0010727360444986,0.0053892215568862,0.0149700598802395,0.0017964071856287,0.0002369668246445,0.0010103016715384,0.0005988023952095,0.0,0.0005363680222493,34.0,0.0039915429803899,0.0011976047904191,0.022754491017964,0.0015466696937877,0.0055878763799415,0.0033175355450236,0.0119760479041916,63.52616618445764,0.0002689644867261,0.0023952095808383,0.0087564208076737,0.0173652694610778,0.001609104066748,0.004827312200244,0.0017964071856287,0.0011976047904191,0.0049266396117717,0.0002994011976047,0.0014345716150637,0.0020206033430768,12463.19191919192,0.0054885489684138,0.0048897465732043,0.0011848341232227,0.0125748502994011,0.0024945369923659,0.0033303062122201,1259531097.0,0.0005988023952095,86.0,0.0007733348468938,0.0005363680222493,0.0047904191616766,29.0,33597.21524893607,0.0002369668246445,0.0,0.0007109004739336,0.0,0.0005988023952095,0.0005363680222493,0.0011976047904191,0.0051267133978488,0.0,0.0033430768794165,0.0030933393875755,0.0044030422567187,0.0033799699179839,0.0002994011976047,0.000473933649289,0.0129352669069444,0.0005988023952095,0.0031430030933393,0.000473933649289,0.0009478672985781,0.0167139654340607,0.0177753497743848,0.0039163379402332,0.0011976047904191,0.0036297074098249,7611.25,0.0035672730368646,0.0023200045406816,0.1933600005658829,0.000473933649289,0.0,0.0002369668246445,0.0005988023952095,0.0027315038170105,0.0018460708913925,0.0100164599710531,0.1369948925469862,0.016502539943809,0.001721202145472,True,0.0010727360444986,0.0034424042909441,0.0,0.0014218009478672,0.005101172063456,0.0054757783012174,0
0.0026435551803277,0.0005357281256844,0.0095127610208816,0.0060324825986078,0.0040731448841424,0.0023699069484252,0.0034802784222737,84484.28571428571,0.0049446174552145,0.0018561484918793,0.01415313225058,0.0016241299303944,0.0029845562323756,0.0020258972762268,0.0009782829364065,0.0048723897911832,0.000636592362089,539.1428571428571,0.00152908873007,0.0011600928074245,0.0032482598607888,0.0060343083487355,0.0051182937801609,0.0030046728488383,0.0062645011600928,139.845,0.0005550060837205,0.0044083526682134,0.0059080764729763,0.0062645011600928,0.0097571925703634,0.0021682259789608,0.005568445475638,0.0046403712296983,0.007655819100376,0.0019883524583079,0.0063524992025616,0.0037754747280803,16712.070351758794,0.0020443317677974,0.0057529739502587,0.0010591893032899,0.0153132250580046,0.0021524524247258,0.0033643545593341,1298484767.0,0.0007674053587465,161.0,0.0040432179065687,0.0041825285153173,0.0046403712296983,24.285714285714285,22270.832017229004,0.006766398583751,0.0001906997878788,0.0085364058112269,0.0011600928074245,0.0044083526682134,0.0018288511769217,0.0046403712296983,0.0066693879280572,0.005481942516597,0.0084330503220175,0.0026980904216268,0.0107929862668006,0.0070638221807493,0.0027668348959135,0.0001095024945354,0.0113243775646225,0.0071925754060324,0.0058424349328292,0.0012263378210527,0.0010654543982734,0.0096837909661098,0.0013366179367001,0.0025454021646528,0.0071925754060324,0.0039665683559204,361.1428571428572,0.0071487605534604,0.002403971356345,0.0732731245547701,0.0017203523819024,0.0051044083526682,0.0029498820517165,0.0058004640371229,0.0065049891313442,0.0018807420232826,0.0113702076516376,0.1165409779425377,0.0118221729242191,0.0042889756208011,True,0.0004867158440904,0.0048627647180441,0.0006960556844547,0.0026012138994712,0.0029756215008859,0.0056334600895734,0
0.004451663029693,0.0013584405259995,0.0079697986577181,0.0037751677852349,0.0024950223083715,0.0015664630109835,0.0029362416107382,45600.0,0.0030198795353286,0.0008389261744966,0.0109060402684563,0.0004194630872483,0.0036223279684151,0.0018609942724568,0.0018414381705001,0.0171979865771812,0.0004294225710359,123.875,0.0019200262617528,0.0,0.0004194630872483,0.0116522477624769,0.0029035072474696,0.0032483059732318,0.0062919463087248,146.52769315326634,0.0003629775364845,0.0046140939597315,0.0037816231098267,0.0054530201342281,0.0099643569227637,0.0015275194011142,0.0079697986577181,0.0033557046979865,0.0074973362434212,0.0019543349306728,0.005109595512071,0.0036717881236778,33753.62626262626,0.0011382931793283,0.007935623236354,0.0025300757820624,0.0041946308724832,0.0031361643642029,0.0025487205205937,1372312102.0,0.0014572836631139,142.75,0.0017679473117336,0.0042412541310722,0.0004194630872483,16.625,4988.601687414344,0.0108624863968339,0.0001049241910008,0.0084625571559694,0.0020973154362416,0.0113255033557046,0.0023589916306967,0.0062919463087248,0.00412692341768,0.0022725209466321,0.0061831026919116,0.0026443266895402,0.0062858355043045,0.0080576173715617,0.0001642041028877,0.0005264176686786,0.0079363211512202,0.0171979865771812,0.0099674378052155,0.0031883312396561,0.001521973910554,0.0092930445912479,0.0008331729720917,0.0038051960191086,0.0071308724832214,0.0034490851048737,1186.84375,0.0051467674115978,0.0014265196826857,0.0975854173374834,0.0035052756359446,0.0029362416107382,0.0013791006040865,0.009228187919463,0.0046722308279289,0.0034609975148603,0.0090762391772534,0.0813285084842811,0.0096538851637539,0.0058069360166986,True,0.000652959107824,0.0055989575955716,0.0058724832214765,0.0013163141246974,0.0034464834662311,0.0031703790921168,0
0.0025844764123709,0.0006564349886547,0.0034387895460797,0.0065337001375515,0.0061057823576836,0.0033204249854365,0.0089408528198074,7070.666666666668,0.00178464992978,0.0096286107290233,0.0013755158184319,0.0003438789546079,0.0029953812701383,0.0009820689527593,0.0009822657023614,0.0034387895460797,0.000295294791554,140.66666666666666,0.0005721478430026,0.0,0.0,0.0102571599966702,0.0078577321196876,0.0129717532233173,0.0048143053645116,112.12,0.0001992329531304,0.0003438789546079,0.0055243463978537,0.0075653370013755,0.0048276316149617,0.0042092606041307,0.0061898211829436,0.0006877579092159,0.0092120517035841,0.0001146263182026,0.0030537093052768,0.0087902438466453,4254.115577889447,0.0039179523754093,0.0057484319738135,0.0024938523939235,0.0096286107290233,0.0028068019271745,0.0013612573907612,1238002627.0,0.0004097243601545,267.3333333333333,0.0026348313218441,0.0009160267976106,0.0096286107290233,25.0,14338.060301507534,0.0023556172751699,0.0001144295686005,0.0062650578468975,0.0010316368638239,0.0192572214580467,0.0005243506783572,0.0099724896836313,0.00338013026779,0.0028151062959912,0.0065999906130924,0.0123103586090822,0.0050626415606189,0.0064950974817114,0.0002950980419519,0.000228859137201,0.0049391206247932,0.0281980742778541,0.0323695589583754,0.0013436026490642,0.0021929970427197,0.0103642689444647,0.000228859137201,0.0149507398053131,0.0058459422283356,0.0047677402682691,6488.0,0.003511624329281,0.000903342366757,0.0007699750580545,0.0021275451363774,0.0006877579092159,0.0012468278221607,0.0048143053645116,0.0055140122769627,0.0012113215891646,0.0061637168936178,0.0164351792525365,0.0080804511336954,0.0226379301376752,True,0.0004097243601545,0.0125326734386228,0.0027510316368638,0.0026985124817672,0.0020781739749149,0.0071903834465984,0
0.0,0.0029887507358834,0.0048701298701298,0.0024350649350649,0.0009519938008468,0.0029812145800676,0.0016233766233766,2284.5,0.0009519938008468,0.0032467532467532,0.0174512987012987,0.0004058441558441,0.0004058441558441,0.0,0.0016309127791924,0.0,0.0004759969004234,4.0,0.0063908817834268,0.0032467532467532,0.0353084415584415,0.0009519938008468,0.0071399535063516,0.0029962868916992,0.0036525974025974,62.62311557788945,0.0003934850824326,0.0109577922077922,0.0118071612985594,0.0073051948051948,0.0010221465454261,0.0029887507358834,0.0056818181818181,0.0048701298701298,0.0039332083809145,0.0002730748225013,0.0023799845021172,0.0034647476363068,19136.601010101007,0.0014981434458496,0.0027858286579613,0.0048075132813663,0.0215097402597402,0.005892276415556,0.0087557939739124,1333309818.0,0.0007490717229248,61.5,0.0009519938008468,0.0004759969004234,0.005275974025974,78.5,10849.151515151514,0.0002730748225013,0.0,0.0010847631341896,0.0024350649350649,0.0008116883116883,0.0002730748225013,0.0020292207792207,0.0086154884847539,0.0,0.0023799845021172,0.0030589034804627,0.0050405799825515,0.0017010655237716,0.000202922077922,0.000202922077922,0.0139140709781752,0.0016233766233766,0.0021770624241951,0.0017636821125351,0.0,0.0224970874974288,0.0384079072893245,0.0014279907012703,0.0020292207792207,0.0048927383375772,187.5,0.0055716573159227,0.0046822801038393,0.054570295584244,0.000202922077922,0.0004058441558441,0.0028635175583564,0.0012175324675324,0.0026530593246185,0.0020292207792207,0.0067416455063232,0.0468358213148767,0.0088410190301233,0.0004058441558441,True,0.0017010655237716,0.0023799845021172,0.0004058441558441,0.0021144458354316,0.0076234865625908,0.0048225855929979,0
0.0023325486513603,0.0020231687276775,0.0056996295240809,0.0048446850954687,0.003806252927338,0.0017137888039947,0.0045597036192647,3315.0,0.0034968730036552,0.0014249073810202,0.0068395554288971,0.0011399259048161,0.004730492751616,0.0012375196947311,0.0012619181422099,0.012254203476774,0.0003093799236827,60.0,0.0012375196947311,0.0017098888572242,0.0014249073810202,0.0118013340481333,0.0043762158797461,0.0039487436654401,0.006269592476489,128.16,0.0006275838023609,0.0028498147620404,0.0031425961317854,0.0082644628099173,0.0085201471250163,0.0012131212472524,0.0056996295240809,0.0054146480478768,0.0065213768448175,0.0007612505854676,0.0033299838180745,0.0047792896465735,4380.336683417087,0.0024018440470261,0.0060412077887834,0.0015225011709352,0.0168139070960387,0.0018562795420967,0.0022593533089241,1337212558.0,0.0012131212472524,127.0,0.0004518706617848,0.0024506409419836,0.0031347962382445,26.0,2610.793969849248,0.014341768886491,0.000284981476204,0.0039487436654401,0.000569962952408,0.0111142775719578,0.0018074826471392,0.0051296665716728,0.0034275776079895,0.0026663270225219,0.0071118382979338,0.0021900579132583,0.0047587911458652,0.0062119969211347,0.0,0.0012863165896886,0.0057562263125794,0.0168139070960387,0.0165845236414773,0.0009525382185271,0.0009281397710483,0.0147487426000888,0.0030489022886409,0.0075920073539679,0.0045597036192647,0.0046163004077632,162.5,0.0052838571500863,0.0012375196947311,-0.0118420727564696,0.0034031791605107,0.0039897406668566,0.0006187598473655,0.0054146480478768,0.0046163004077632,0.0091145085249031,0.0053043556507945,0.0225154457903902,0.0071362367454126,0.0120658170236291,True,0.0013312135378757,0.0042337251416441,0.0031347962382445,0.0028293162613321,0.0048768834364885,0.0024018440470261,1
0.006796511453931,0.000850383124368,0.0038899694359544,0.009724923589886,0.0045913704997663,0.001244665949668,0.0030564045568213,22737.25,0.0041586848112468,0.0019449847179772,0.0102806335093081,0.0016671297582661,0.0068218024013692,0.0028152673015942,0.0019400937294001,0.0141706029452625,0.0008931171486884,634.625,0.0013084271540519,0.000555709919422,0.000277854959711,0.0108317782667679,0.0019960248145387,0.0062227268464554,0.009447068630175,134.44717650753768,0.0004557453802858,0.0022228396776882,0.003442716603408,0.0127813281467074,0.0128884482553435,0.0012433241352551,0.009169213670464,0.0016671297582661,0.0117483170158886,0.0027240547226464,0.0053908224366125,0.0034733739095237,24745.59296482412,0.0010348743195504,0.0091013286256315,0.0017737919432674,0.0058349541539316,0.0022929402128959,0.0022043222936774,1245863927.0,0.0011345831942258,196.0,0.0040518287883297,0.004976389989677,0.0072242289524868,18.875,11980.569526927567,0.008721945581293,0.0003449074705137,0.0083068966202522,0.0016671297582661,0.0058349541539316,0.0019821432347966,0.0050013892747985,0.0034868899146893,0.0043692653410309,0.0092371055563034,0.0025886456320876,0.0102500223901324,0.0134528845602919,0.0006726996420236,6.348993336924801e-05,0.0069652709367966,0.0075020839121978,0.011490251167239,0.0024250195564128,0.0012690121559657,0.0083245748805757,0.0003910382317462,0.0060096357640009,0.0058349541539316,0.0034995538174666,2901.125,0.0037087423562667,0.0013346057813466,0.1205899337816333,0.0055841447652232,0.0011114198388441,0.0013812437922375,0.0116699083078632,0.0070900062984912,0.0022111544456733,0.0085602682534106,0.0886341723784134,0.0103037875096008,0.0053781060686315,True,0.0006688137207068,0.0074323318248771,0.0047235343150875,0.0015537402568373,0.0028904606789572,0.0057574990004192,0
0.0055583278452553,0.000269687162891,0.0016181229773462,0.0113268608414239,0.0014975370217032,0.000548370146135,0.0,7202.666666666668,0.0068512041952946,0.0,0.0064724919093851,0.0,0.0054727633957454,0.0131945668404471,0.0005819019187793,0.0129449838187702,0.000548370146135,368.33333333333326,0.0003122147558882,0.0008090614886731,0.0,0.0060170974908148,0.0009701760403091,0.0005273609813941,0.0064724919093851,138.89315789473685,0.0001461041656289,0.0032362459546925,0.0010337127980473,0.0064724919093851,0.0083917780735104,0.0003122147558882,0.0048543689320388,0.0,0.0041998776834163,0.0027694042070016,0.0135472721352712,0.0039762449010729,787365.5866666667,0.0005819019187793,0.0045461334754642,9.706853038245e-05,0.0016181229773462,0.0007550298148032,0.0019943837544881,1450278357.0,0.0001180776951233,216.0,0.005407227641003,0.004646728793397,0.0040453074433656,10.666666666666666,269735.5657398102,0.0041068452040996,0.0001941370607649,0.0063809304688624,0.0,0.0008090614886731,0.0012398632032001,0.0,0.0044275465168255,0.0069703004174487,0.0117646026275477,0.0008605849020233,0.0111246329838328,0.0026398224310056,0.0002912055911473,0.0,0.0061482070573569,0.0,0.0008395757372824,0.0001941370607649,0.0006789704491617,0.0013579408983235,0.0,0.0006034203470356,0.0008090614886731,0.003482415692323,33265.666666666664,0.0032852611075231,0.000721498042159,0.2083777056277057,0.0033447618141956,0.0,0.0020118661316787,0.0032362459546925,0.0010542126992729,0.0004302924510116,0.0064734536846638,0.1730805428986873,0.0053767133923937,0.0004848333883968,True,0.0002361553902467,0.0002151462255058,0.0008090614886731,0.0013249183891946,0.0,0.0063228627439269,0
0.0010046124132922,0.0016770277715172,0.0006127450980392,0.0055147058823529,0.0024091133899281,0.0014641712368216,0.0006127450980392,81.5,0.0024687836501139,0.0039828431372549,0.0098039215686274,0.0006127450980392,0.0015835117571932,0.0010384581674304,0.0010723039215686,0.0012254901960784,0.0006127450980392,0.5,0.0010384581674304,0.0012254901960784,0.0064338235294117,0.0021624111010943,0.0047327320136228,0.0015835117571932,0.0058210784313725,94.5675,0.0002340987199282,0.0036764705882352,0.0068354728545313,0.0098039215686274,0.0032008692685247,0.0028428477074099,0.0064338235294117,0.0027573529411764,0.0068354728545313,0.0003660428092054,0.0086398623945108,0.0135596264367816,3142.713567839196,0.0030557042421055,0.0042731731900934,0.001923730060351,0.0128676470588235,0.0029621882277815,0.0037539441063781,1445976611.0,0.000672415358225,102.0,0.0020430705807227,0.0007917558785966,0.0058210784313725,34.5,3106.396984924624,0.0025284539102997,0.0,0.0016173575113314,0.0012254901960784,0.0012254901960784,0.0010384581674304,0.0033700980392156,0.0056180039065434,0.004579545739113,0.0066226163198357,0.0052261365912904,0.0042473486840457,0.0020430705807227,0.0005192290837152,0.000578899343901,0.0080948088047479,0.0012254901960784,0.0021027408409085,0.0014641712368216,0.000578899343901,0.0128195195702802,0.0074740424586181,0.0011916444419402,0.0024509803921568,0.0049117427941802,454.5,0.0089123891893922,0.001830214046027,0.0473669747544345,0.0008852718929206,0.003063725490196,0.0024091133899281,0.001531862745098,0.0022897728695565,0.0010384581674304,0.0054648176320336,0.0682930263099003,0.0083076653394435,0.001251314702126,True,0.0008852718929206,0.0031750447624771,0.0009191176470588,0.0036604280920541,0.0028686722134575,0.0050391045626424,0
